grant_id,kw_parent_label,kw_leaf_label,conf_tier,bertopic_topic_id
1008724,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,low,8
1028812,Environmental Science & Ecology,Predator-Prey & Rocky Intertidal Ecology,medium,-1
1035009,Materials Science & Structural/Civil Engineering,Materials Science & Nanotechnology,low,-1
1037087,"Computing, Networking & Robotic Systems",5G/mmWave & Cellular Wireless Communications,low,-1
1088539,"Computing, Networking & Robotic Systems","Theoretical CS, Network & Data Science",low,9
1089431,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,medium,-1
1095800,Environmental Science & Ecology,Environmental Health & Ecological Restoration,high,13
1106361,Environmental Science & Ecology,Environmental Health & Ecological Restoration,low,-1
1108195,Environmental Science & Ecology,Groundwater/Soil Chemistry & Water Quality,medium,13
1113526,,Unassigned,none,14
1121286,Environmental Science & Ecology,Ocean Biogeochemistry & Carbonate Chemistry,medium,4
1125387,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,medium,-1
1129681,"Computing, Networking & Robotic Systems","Control Systems, Cyber-Physical Systems & Machine Learning",low,-1
1132045,"Social Science, Public Policy & Workforce Development",Social Science & Public Policy,low,21
1142321,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,low,23
1143092,"Social Science, Public Policy & Workforce Development","Education, Games & Informal STEM Learning",low,-1
1146776,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,medium,-1
1152380,Public & Behavioral Health,Digital/Mobile Health & Behavioral Interventions,low,1
1168098,"Computing, Networking & Robotic Systems",Computer Architecture & High-Performance Computing,medium,-1
1168704,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,low,-1
1171799,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,medium,0
1181728,Biomedical Sciences,Molecular & Cellular Biomedicine,medium,11
1199033,Biomedical Sciences,Molecular & Cellular Biomedicine,low,18
1275571,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,medium,-1
1281786,Biomedical Sciences,Molecular & Cellular Biomedicine,medium,0
1287791,"Social Science, Public Policy & Workforce Development",Conference & Student Travel Awards,high,26
131881,Biomedical Sciences,Molecular & Cellular Biomedicine,low,5
131969,Mathematics & Fundamental Physics,Gravitational Wave Detection & LIGO Instrumentation,low,23
1329067,Biomedical Sciences,Molecular & Cellular Biomedicine,high,-1
1333357,"Social Science, Public Policy & Workforce Development",Social Science & Public Policy,low,16
1337096,Public & Behavioral Health,Public Health Services & Clinical Outcomes,medium,-1
1339792,Biomedical Sciences,Molecular & Cellular Biomedicine,medium,11
1348894,"Computing, Networking & Robotic Systems",Energy Harvesting & Low-Power RF/Wireless Sensors,high,-1
1348905,"Social Science, Public Policy & Workforce Development",Conference & Student Travel Awards,high,26
